Item, AppearanceCount, AccessVariance, AccessOverTimeLogic, IpCount, Tag
bongosecure.com, 0.0, 0.0, 0, 1, 0
liknot.co.il, 0.0, 0.1875, 14442000, 4, 0
blacknet.co.il, 0.0, 1.0772889417360285, 133650000, 29, 0
misim.gov.il, 0.0, 13.418417228167495, 461446000, 87, 0
mika.co.il, 0.0, 25.574374999999996, 507308000, 40, 0
ctvdigital.net, 0.0, 0.0, 0, 1, 0
tellows.es, 0.0, 0.0, 0, 5, 0
nethawk.net, 0.0, 0.16, 87617000, 5, 0
tellows.ch, 0.0, 0.0, 0, 4, 0
adexprt.com, 0.0, 9.018279420611785, 436533000, 147, 0
flytecomm.com, 0.0, 0.0, 0, 4, 0
pitchforkmedia.com, 0.0, 0.1875, 2000, 4, 0
timothyjc.appspot.com, 0.0, 0.0, 0, 1, 0
amsalem.com, 0.0, 0.0, 0, 1, 0
azurewebsites.net, 0.0, 48.51030595516585, 501965000, 233, 0
gov.il, 0.0, 663.868984660331, 518968000, 370, 0
elevensky.net, 0.0, 582.25, 322699000, 10, 0
infogan.co.il, 0.0, 1.5153061224489792, 0, 14, 0
harechev.co.il, 0.0, 3.142857142857142, 438947000, 49, 0
lug.ro, 0.0, 0.0, 168154000, 1, 0
stathat.com, 0.0, 19.448275862068964, 473840000, 29, 0
bac.com, 0.0, 0.0, 302084000, 1, 0
mediapricingengine.com, 0.0, 0.2222222222222222, 62846000, 3, 0
tagesschau24.de, 0.0, 0.0, 0, 5, 0
getmusic.com.au, 0.0, 0.0, 0, 1, 0
nbastore.eu, 0.0, 0.0, 1946000, 2, 0
cheerios.com, 0.0, 0.0, 0, 1, 0
student.co.il, 0.0, 4.21484375, 445247000, 16, 0
mkm-haifa.co.il, 0.0, 1.956664147140339, 438504000, 63, 0
varietyultimate.com, 0.0, 0.1875, 1000, 4, 0
infopls.com, 0.0, 0.0, 213639000, 1, 0
newsnow.net, 0.0, 13.6875, 393611000, 4, 0
tellows.cz, 0.0, 0.0, 0, 3, 0
tidhardental.co.il, 0.0, 1.0, 181654000, 18, 0
botherer.org, 0.0, 1.1875, 171640000, 4, 0
tellows.co, 0.0, 0.0, 0, 4, 0
eyecare.co.il, 0.0, 0.0, 0, 2, 0
barakitc.co.il, 0.0, 0.25, 0, 2, 0
lotemx.com, 0.0, 0.0, 0, 8, 0
sancdn.net, 0.0, 11.497757847533633, 393286000, 223, 0
flashget.com, 0.0, 1.432098765432099, 218269000, 9, 0
cafedelmartzianno.com, 0.0, 0.0, 0, 1, 0
dalango.de, 0.0, 1.0, 27593000, 2, 0
mitug.com, 0.0, 0.0, 23000, 1, 0
oneview.de, 0.0, 196.5, 414411000, 4, 0
sviva.gov.il, 0.0, 5.228654727196992, 154748000, 49, 0
on2url.com, 0.0, 0.1875, 29487000, 8, 0
snogssite.com, 0.0, 0.65, 31763000, 10, 0
33across.com, 0.0, 244.85068411659734, 479355000, 41, 0
spale.com, 0.0, 0.0, 0, 1, 0
tellows.be, 0.0, 0.0, 0, 3, 0
mnet-online.de, 0.0, 0.6875, 120530000, 4, 0
vkadre.ru, 0.0, 0.24, 17630000, 5, 0
livecity.com, 0.0, 220.44628099173542, 522032000, 11, 0
slimail.com, 0.0, 0.24000000000000005, 6000, 10, 0
viagogo.net, 0.0, 2.25, 10429000, 2, 0
tellows.at, 0.0, 0.0, 0, 3, 0
landspitali.is, 0.0, 0.0, 0, 1, 0
aggregateknowledge.com, 0.0, 0.0, 25296000, 1, 0
gadgetisrael.com, 0.0, 0.1875, 218000, 4, 0
i-log.co.il, 0.0, 4.369511090991397, 488368000, 94, 0
cakespy.com, 0.0, 0.0, 0, 1, 0
siumed.edu, 0.0, 0.2222222222222222, 39763000, 3, 0
gtk.org, 0.0, 0.0, 0, 1, 0
webovernet.com, 0.0, 358.1786982248519, 504700000, 130, 0
edmunds-media.com, 0.0, 0.0, 1942000, 1, 0
gov.br, 0.0, 0.0, 0, 1, 0
b21pubs.com, 0.0, 0.0, 0, 2, 0
sombarato.org, 0.4793103448275862, 2871.1020408163267, 507696000, 7, 0
zonerantivirus.com, 0.0, 0.0, 0, 1, 0
pocitadlo.cz, 0.0, 0.0, 0, 1, 0
laborpains.org, 0.0, 0.0, 0, 1, 0
kepard.com, 0.0, 0.0, 0, 1, 0
pics-livejournal.ru, 0.0, 0.0, 0, 2, 0
whiterabbitproducts.com, 0.0, 3.739130434782609, 453355000, 23, 0
jewishtribune.ca, 0.0, 0.0, 0, 1, 0
getjpi1.info, 0.0, 0.8610537190082647, 272651000, 44, 0
icbdr.com, 0.0, 0.0, 0, 3, 0
leboulanger.com, 0.0, 0.64, 219220000, 5, 0
shbn.co.il, 0.0, 55.68433208847989, 475020000, 590, 0
soragit.co.il, 0.0, 0.07638888888888888, 54036000, 24, 0
flyercity.ca, 0.0, 0.0, 173000, 1, 0
skyhookwireless.com, 0.0, 0.0, 0, 2, 0
noproblem.co.il, 0.0, 5.17695473251029, 518756000, 243, 0
orenzarif.co.il, 0.0, 31.249861495844907, 447699000, 95, 0
cltrda.com, 0.0, 7.428571428571429, 319139000, 7, 0
nayadim.co.il, 0.0, 0.0, 0, 1, 0
clevelandfed.org, 0.0, 0.0, 0, 1, 0
allcreativeworld.com, 0.0, 0.0, 0, 1, 0
labpixies.com, 0.0, 108.45422116527939, 488789000, 29, 0
hadash.org.il, 0.0, 0.0, 0, 2, 0
mivzaklive.co.il, 0.0, 1.1683673469387759, 3780000, 14, 0
theaquarian.com, 0.0, 0.0, 0, 2, 0
csrlbs.com, 0.0, 0.23668639053254442, 188450000, 13, 0
insnw.net, 0.0, 0.13888888888888887, 0, 6, 0
yammer-inc.com, 0.0, 0.0, 0, 1, 0
moomoo.co.il, 0.0, 20.79699599876887, 484220000, 285, 0
ruach-nashit.org.il, 0.0, 0.0, 0, 1, 0
iht.com, 0.0, 0.9438775510204083, 184299000, 14, 0
coolots.com, 0.0, 340.15384615384613, 481502000, 13, 0
drury.edu, 0.0, 1.5555555555555554, 55563000, 3, 0
conduit-hosting.com, 0.0, 33.78618653944599, 510540000, 303, 0
vwdservices.com, 0.0, 0.0, 0, 1, 0
herefordunited.co.uk, 0.0, 0.0, 0, 1, 0
kubanmedia.org, 0.0, 0.0, 0, 2, 0
isoc.org, 0.0, 0.0, 152002000, 1, 0
yedidim.org.il, 0.0, 0.0, 0, 1, 0
apps.fm, 0.0, 20.27734375, 481782000, 16, 0
shalash.org.il, 0.0, 2.25, 619000, 2, 0
resling.co.il, 0.0, 0.5555555555555557, 0, 6, 0
singapore.net, 0.0, 1.0, 49150000, 2, 0
thexx.info, 0.0, 0.0, 0, 2, 0
clir.org, 0.0, 1.5555555555555554, 130589000, 3, 0
ydstatic.com, 0.0, 0.0, 164537000, 1, 0
umtb.co.il, 0.0, 0.0, 0, 2, 0
newproxysites.net, 0.0, 0.0, 0, 1, 0
bgov.com, 0.0, 0.6222222222222221, 59498000, 15, 0
bcy.ca, 0.0, 0.0, 0, 1, 0
jwtdigital-media.co.il, 0.0, 10.90368746761877, 515412000, 933, 0
breedtraffic.com, 0.0, 0.0, 0, 1, 0
monolith.co.il, 0.0, 0.0, 0, 1, 0
photosnack.net, 0.0, 0.0, 0, 1, 0
ophirtours.co.il, 0.0, 4.118415993848515, 325282000, 51, 0
weddingunveils.com, 0.0, 0.0, 0, 1, 0
getapp.co.il, 0.0, 3.9916753381893857, 489019000, 31, 0
planeteclipse.org, 0.0, 0.0, 420704000, 2, 0
pingpinganan.gov.cn, 0.0, 20.25, 0, 2, 0
digitar.com, 0.0, 0.0, 0, 1, 0
mobilityware.com, 0.0, 4.889700511322135, 440118000, 37, 0
bioinformatics.org, 0.0, 0.0, 0, 2, 0
icepeaks.co.il, 0.0, 0.0, 0, 3, 0
shlomo.co.il, 0.0, 8.307933884297505, 454834000, 220, 0
ifpi.org, 0.0, 0.4897959183673469, 0, 7, 0
publir.com, 0.0, 0.0, 0, 1, 0
nms.ac.uk, 0.0, 0.0, 0, 1, 0
loadseo.co.il, 0.0, 0.2143999999999999, 6913000, 25, 0
live-shop.co.il, 0.0, 14.364081632653063, 504261000, 35, 0
vemba.com, 0.0, 288.0, 263258000, 3, 0
ims.gov.il, 0.0, 51.71336461425523, 511793000, 177, 0
neocarrier.net, 0.0, 0.0, 0, 2, 0
kibutzimmer.co.il, 0.0, 0.6875, 9536000, 4, 0
edb.co.il, 0.0, 3.328159240321401, 502403000, 74, 0
networkhm.com, 0.0, 90.8761492698756, 456658000, 43, 0
fnx.co.il, 0.0, 1.219591836734693, 319190000, 35, 0
agent.co.il, 0.0, 2.0196266549710837, 405537000, 191, 0
nve.no, 0.0, 0.0, 0, 1, 0
trustcenter.de, 0.0, 3.421487603305785, 386387000, 22, 0
wireshark.net, 0.0, 0.0, 0, 2, 0
znaikak.ru, 0.0, 0.0, 0, 1, 0
radiobardak.com, 0.0, 0.0, 0, 1, 0
hasheelon.com, 0.0, 1.5, 2000, 4, 0
ip.pt, 0.0, 0.25, 3209000, 2, 0
beemp3.com, 0.0, 0.16, 206228000, 5, 0
janrainbackplane.com, 0.0, 48.41209829867673, 522560000, 23, 0
kadmoni.com, 0.0, 0.0, 0, 6, 0
goodphone.mobi, 0.0, 6.779195501730103, 486818000, 68, 0
mshome.net, 0.0, 1799.5444752231454, 486086000, 57, 0
etzmaleh.co.il, 0.0, 0.2943209876543208, 113653000, 45, 0
allrovi.com, 0.0, 0.29333333333333333, 18605000, 15, 0
clearswift.com, 0.0, 0.0, 1000, 3, 0
bostonbitesback.org, 0.0, 0.44444444444444453, 100173000, 9, 0
adi4law.com, 0.0, 1.7283950617283952, 411431000, 9, 0
youdrivewhat.com, 0.0, 0.0, 0, 1, 0
orientmedia.net, 0.0, 2.109375, 929000, 8, 0
ebalance.de, 0.0, 0.0, 0, 1, 0
diku.dk, 0.0, 0.0, 0, 3, 0
nhs.uk, 0.0, 0.0, 0, 1, 0
mazeworks.com, 0.0, 0.0, 0, 1, 0
lorraine.eu, 0.0, 0.0, 0, 2, 0
555.co.il, 0.0, 431.0721891816088, 520741000, 629, 0
funder.co.il, 0.0, 74.69444444444449, 440245000, 36, 0
nbcnewyork.com, 0.0, 0.25, 0, 2, 0
ezshift.com, 0.0, 1.25, 165274000, 4, 0
rcog.org.uk, 0.0, 0.0, 57627000, 1, 0
opencrs.com, 0.0, 0.0, 0, 1, 0
picshare.co.il, 0.0, 0.0, 0, 1, 0
fac, 0.8888888888888888, 6.25, 62938000, 2, 0
shazamid.com, 0.0, 0.11238293444328823, 201940000, 31, 0
firststation.co.il, 0.0, 22.816326530612248, 1000, 7, 0
kdukvh.com, 0.0, 0.46913580246913583, 20483000, 9, 0
nekuda.co.il, 0.0, 0.0, 1000, 1, 0
admaxim.com, 0.0, 0.1875, 0, 4, 0
iaf.co.il, 0.0, 3.84, 87894000, 5, 0
crs.org, 0.0, 0.0, 113661000, 1, 0
datacenter.by, 0.0, 0.0, 0, 1, 0
subfactory.fr, 0.0, 32.0, 511971000, 3, 0
alliedtelesyn.co.nz, 0.0, 0.25, 134683000, 2, 0
bigtitavenue.com, 0.0, 0.25, 0, 2, 0
brb.co.il, 0.0, 0.25, 3000, 2, 0
motherboard.tv, 0.0, 0.0, 0, 3, 0
word.org.il, 0.0, 2.4540816326530623, 430588000, 42, 0
wikicheats.com, 0.0, 0.0, 266871000, 1, 0
asciiqr.com, 0.0, 0.0, 0, 1, 0
mefik.co.il, 0.0, 0.6721763085399453, 132395000, 33, 0
rivetsoftware.com, 0.0, 0.0, 0, 1, 0
ubank.co.il, 0.0, 0.39506172839506193, 350590000, 9, 0
agentinteractive.com, 0.0, 0.25, 0, 2, 0
slidex.co.il, 0.0, 10.052930056710776, 246821000, 23, 0
gree-apps.net, 0.0, 5.450872359963268, 443361000, 33, 0
dialog.co.il, 0.0, 0.6745562130177517, 201053000, 13, 0
oomphcloud.com, 0.0, 0.5555555555555555, 171153000, 6, 0
cantab.net, 0.0, 1.0, 84382000, 2, 0
hdvidcodec.com, 0.0, 7.340000000000002, 465789000, 40, 0
mediarealtor.ru, 0.0, 2.720987654320988, 433463000, 45, 0
benyehuda.org, 0.0, 0.9788888888888896, 422431000, 30, 0
i-ecnet.co.il, 0.0, 4.362448979591839, 253190000, 35, 0
zeek.net, 0.0, 0.0, 0, 1, 0
camads.net, 0.0, 7.005873976504083, 509724000, 212, 0
patiphon.co.il, 0.0, 0.1875, 13281000, 4, 0
uberproaudio.com, 0.0, 0.0, 0, 1, 0
ness-jobs.com, 0.0, 0.8888888888888888, 260032000, 3, 0
pc.de, 0.0, 0.0, 0, 1, 0
batlin.com, 0.0, 0.0, 0, 1, 0
_tcp.net.il, 0.6, 0.0, 0, 5, 0
allstore.co.il, 0.0, 0.0, 0, 2, 0
businesstoday.in, 0.0, 0.0, 0, 1, 0
aroma.co.il, 0.0, 0.0, 0, 4, 0
rebertia.com, 0.0, 0.0, 0, 1, 0
hubrus.com, 0.0, 17.507073112042683, 500183000, 281, 0
adtilt.com, 0.0, 1862.3728732897093, 498286000, 205, 0
be-icon.com, 0.0, 0.0, 0, 2, 0
qos.net.il, 0.0, 3.25, 510268000, 8, 0
hair360.co.il, 0.0, 0.0, 0, 2, 0
rcsmediagroup.it, 0.0, 0.0, 177870000, 1, 0
windows7hacker.com, 0.0, 0.0, 0, 1, 0
sesamestats.com, 0.0, 0.0, 0, 2, 0
bedek-bait.co.il, 0.0, 7.666666666666667, 377704000, 6, 0
bbcmundo.com, 0.0, 9.6875, 424453000, 4, 0
whatsup.org.il, 0.0, 1.8400000000000003, 426692000, 5, 0
nowpublic.net, 0.0, 0.0, 0, 2, 0
gatwickexpress.com, 0.0, 0.17283950617283947, 1309000, 9, 0
cookoo.co.il, 0.0, 0.09, 1000, 20, 0
tikalk.com, 0.0, 0.25, 0, 2, 0
isl.is, 0.0, 0.8055555555555557, 70938000, 6, 0
dvdcdn.com, 0.0, 14.314259563186466, 454594000, 178, 0
arthistoryarchive.com, 0.0, 12.25, 0, 2, 0
conduit.comalerts, 0.7504990019960079, 234.99931129476582, 510541000, 66, 0
mcnc.org, 0.0, 0.0, 50010000, 2, 0
audienceiq.com, 0.0, 10.815022275399363, 499961000, 547, 0
tp-cdn.com, 0.0, 458.9126394206406, 521033000, 347, 0
sbzsoft.net, 0.0, 0.5619834710743802, 110428000, 11, 0
pusherapp.com, 0.0, 31.579113501438638, 517461000, 287, 0
barzilaymor.co.il, 0.0, 0.0, 0, 1, 0
yann.com, 0.0, 1.7856399583766918, 267380000, 31, 0
visitmacysusa.com, 0.0, 0.0, 0, 1, 0
femail.com.au, 0.0, 0.0, 0, 3, 0
csctrustedsecure.com, 0.0, 1.2589285714285714, 367491000, 28, 0
abdo.co.il, 0.0, 14.2880859375, 282605000, 32, 0
gome.co.il, 0.0, 0.0, 0, 1, 0
scubl.com, 0.0, 9.475855320109893, 443408000, 163, 0
nieuwsbladcdn.be, 0.0, 0.0, 0, 1, 0
cnevids.com, 0.0, 0.0, 127192000, 2, 0
mol.im, 0.0, 5.821288714845142, 465425000, 53, 0
mtvncareers.com, 0.0, 0.0, 266872000, 1, 0
telepay.co.il, 0.0, 0.08616780045351477, 0, 21, 0
clasikaletet.co.il, 0.0, 0.0, 0, 3, 0
torrentdownloads.net, 0.0, 51.261504747991324, 249327000, 74, 0
pcguide.com, 0.0, 5.555555555555556, 0, 3, 0
lenergieenquestions.fr, 0.0, 2.6875, 52142000, 4, 0
mindprod.com, 0.0, 0.0, 0, 1, 0
xplusone.com, 0.0, 0.0, 0, 1, 0
dnssearch.org, 0.0, 4.77685950413223, 61832000, 11, 0
egistec.com, 0.0, 29.1011105371901, 496540000, 88, 0
holes.in, 0.0, 8.40234375, 501228000, 32, 0
gfsrv.net, 0.0, 178.69204152249134, 438470000, 34, 0
hadar-kupot.co.il, 0.0, 0.0, 0, 1, 0
netzathleten-media.de, 0.0, 0.0, 0, 3, 0
thestaticvube.com, 0.0, 14.660227149810755, 511230000, 430, 0
gwar.pl, 0.0, 3306.25, 83000, 2, 0
freedomscientific.com, 0.0, 0.0, 58748000, 1, 0
senecacollege.ca, 0.0, 0.0, 0, 1, 0
revoledu.com, 0.0, 0.0, 0, 1, 0
cyberguys.com, 0.0, 0.2222222222222222, 81639000, 3, 0
vampireweekend.com, 0.0, 0.0, 87849000, 1, 0
fiplab.com, 0.0, 0.0, 0, 1, 0
vupdate2.com, 0.0, 1.1735537190082643, 450390000, 11, 0
smartmedia.net.id, 0.0, 0.0, 484241000, 1, 0
9ls.org, 0.0, 0.25, 19199000, 2, 0
anderson41.com, 0.0, 0.0, 0, 3, 0
bsi-global.com, 0.0, 2.25, 5399000, 2, 0
rrfmn.com, 0.0, 0.0, 0, 1, 0
iceplc.com, 0.0, 0.0, 0, 1, 0
adlesse.com, 0.005494505494505495, 5852.25, 195322000, 4, 0
definition-of.com, 0.0, 0.559556786703601, 265740000, 19, 0
gsfn.us, 0.0, 22.222222222222225, 42045000, 3, 0
newsnetz.ch, 0.0, 0.0, 450802000, 1, 0
picturepeople.com, 0.0, 0.0, 0, 2, 0
srg-ssr.ch, 0.0, 0.0, 0, 1, 0
inskinmedia.com, 0.0, 21.72205707491082, 438943000, 58, 0
chimeric.de, 0.0, 0.0, 818000, 1, 0
kolnatun.net, 0.0, 1.3630387143900655, 259507000, 37, 0
blazermag.co.il, 0.0, 0.6666666666666666, 79678000, 3, 0
smoking-hookah.com, 0.0, 0.0, 21285000, 1, 0
inmanage.co.il, 0.0, 1.641581632653061, 315053000, 56, 0
bisrv.com, 0.0, 4.55621301775148, 190843000, 13, 0
flux.com, 0.0, 953.4448979591839, 520155000, 35, 0
awsdns-06.net, 0.0, 0.0, 0, 3, 0
emdeon.com, 0.0, 9.25, 40496000, 4, 0
mof.gov.il, 0.06280193236714976, 23.52647918188459, 467088000, 148, 0
udp-host-cache.com, 0.0, 0.0, 0, 1, 0
ecaeurope.com, 0.0, 0.0, 0, 1, 0
051.co.il, 0.0, 0.0, 0, 1, 0
triathlon.org.il, 0.0, 1.2653061224489797, 46000, 7, 0
adsniper.ru, 0.0, 1.6095999999999984, 352675000, 50, 0
tfilah.org, 0.0, 0.0, 0, 2, 0
cinema.co.il, 0.0, 2.804897959183675, 249513000, 35, 0
internet-marketing.co.il, 0.0, 0.0, 0, 1, 0
ashp.org, 0.0, 0.0, 0, 1, 0
rox.com, 0.0, 0.64, 88230000, 5, 0
backupgrid.net, 0.0, 987.6955630496589, 521419000, 213, 0
che.org.il, 0.0, 0.22222222222222224, 0, 6, 0
enixns.com, 0.0, 0.0, 113088000, 1, 0
codeart.co.il, 0.0, 3.7623966942148743, 187889000, 22, 0
univ-tlse1.fr, 0.0, 0.0, 0, 1, 0
tayarut-school.co.il, 0.0, 0.9143990929705214, 392342000, 42, 0
ultrawave.co.il, 0.0, 9.0, 312302000, 2, 0
db.tt, 0.0, 2.6058673469387754, 357805000, 28, 0
tlvbirdie.com, 0.0, 0.25, 2000, 2, 0
fiberlink.com, 0.0, 4.555555555555556, 470862000, 6, 0
updateyourbrowser.net, 0.0, 0.0, 0, 1, 0
shvoong-static.com, 0.0, 0.63905325443787, 0, 13, 0
hayam.co.il, 0.0, 0.0, 0, 3, 0
sabr.org, 0.0, 0.0, 0, 1, 0
mt-cdn.net, 0.0, 0.2222222222222222, 0, 3, 0
visionbyamit.com, 0.0, 1.1005917159763317, 338024000, 26, 0
gamedev5.net, 0.0, 0.0, 0, 1, 0
imeshbe.com, 0.0, 2.489795918367347, 425952000, 21, 0
protx.com, 0.0, 0.64, 203703000, 5, 0
mcafeeasap.com, 0.0022931733991885693, 1026238.8402366864, 523663000, 13, 0
webnews.co.il, 0.0, 0.2222222222222222, 171597000, 3, 0
nexicom.net, 0.0, 7.472222222222222, 79863000, 6, 0
allshareplay.com, 0.0, 19.811790156841536, 381576000, 43, 0
ho-lo.co.il, 0.0, 0.25, 1000, 2, 0
tracker.to, 0.0, 270.8888888888889, 507905000, 9, 0
btc-bci.com, 0.0, 0.0, 0, 1, 0
chance-games.com, 0.0, 5.839999999999999, 259822000, 5, 0
pulsemgr.com, 0.0, 55.598831800973564, 503079000, 430, 0
nbpa.org, 0.0, 2.8642659279778386, 404985000, 19, 0
justad.tv, 0.0, 23.103218210361003, 516669000, 364, 0
avira-update.com, 0.0, 15.179271552684355, 504038000, 268, 0
bluestarpr.com, 0.0, 0.0, 0, 1, 0
xn--8dbuf7a.com, 0.0, 722.9795918367347, 87751000, 7, 0
betipulnet.co.il, 0.0, 2.232686980609418, 65073000, 19, 0
facebook-web-clients.appspot.com, 0.0, 33.5410225921522, 522679000, 29, 0
complexmedianetwork.com, 0.0, 11.155555555555555, 32547000, 15, 0
msmrsounds.com, 0.0, 0.0, 0, 1, 0
elron.net, 0.0, 5210.640000000002, 483504000, 20, 0
tapmag.co.uk, 0.0, 100.0, 375046000, 2, 0
nyherji.is, 0.0, 0.0, 0, 1, 0
maxymiser.net, 0.0, 55.770294940971205, 485732000, 157, 0
getjpinet.info, 0.0, 4.19463667820069, 209558000, 34, 0
thelittleappfactory.com, 0.0, 0.0, 0, 1, 0
emailformlogix.com, 0.0, 12.25, 34152000, 6, 0
ralphlauren.com.au, 0.0, 0.0, 1000, 1, 0
bdicode.co.il, 0.0, 0.13296398891966757, 61810000, 19, 0
rutracker.net, 0.0, 466.21000000000004, 277114000, 10, 0
tiberias-marathon.co.il, 0.0, 0.2222222222222222, 1000, 6, 0
kkl.org.il, 0.0, 0.36836628511966674, 11010000, 31, 0
semasio.net, 0.0, 3.98084205836489, 421818000, 67, 0
amoresgan.co.il, 0.0, 0.0, 0, 2, 0
better-ad.org, 0.0, 271.2191358024691, 450744000, 36, 0
neusoft.edu.cn, 0.0, 1.0, 2864000, 2, 0
wsjeuropesubs.com, 0.0, 1.0, 260257000, 2, 0
taint.org, 0.0, 1.222222222222222, 173965000, 6, 0
dig-it.co.il, 0.0, 0.12244897959183677, 116685000, 7, 0
tracker-torrentsbyrizzo.info, 0.0, 0.0, 132391000, 1, 0
typhon.com, 0.0, 0.0, 1000, 1, 0
laplink.com, 0.0, 0.25, 45838000, 2, 0
movie2kdownloader.com, 0.0, 11.654320987654321, 409096000, 9, 0
the7eye.org.il, 0.0, 18.3831736776343, 446956000, 49, 0
twcable.com, 0.0, 9.4, 238951000, 10, 0
americanfreedomlawcenter.org, 0.0, 0.0, 0, 1, 0
mgts.by, 0.0, 0.0, 0, 1, 0
trolit.co.il, 0.0, 8.428571428571429, 454291000, 14, 0
fcbarcelona.co.il, 0.0, 3.4320987654320994, 284009000, 9, 0
rk1.co.il, 0.0, 0.0, 0, 2, 0
fontface.co.il, 0.0, 730.6368937718767, 522657000, 831, 0
sfchron.com, 0.0, 0.0, 0, 2, 0
9nl.com, 0.0, 0.0, 0, 1, 0
st-and.ac.uk, 0.0, 0.20408163265306126, 34524000, 7, 0
iphoneil.net, 0.0, 7.427043885052357, 436231000, 67, 0
imirus.com, 0.0, 0.0, 0, 2, 0
iac.ac.il, 0.0, 0.0, 2000, 1, 0
mmadsgadget.com, 0.0, 42.947500000000005, 356123000, 20, 0
bemobile.ua, 0.0, 153.22281710621988, 497434000, 123, 0
aladdin.com, 0.0, 0.0, 10230000, 2, 0
upf.co.il, 0.0, 3.659545700378577, 503415000, 172, 0
dmag.co.il, 0.0, 0.20761245674740486, 214954000, 17, 0
teimonet.co.il, 0.0, 0.0, 0, 4, 0
spamfence.net, 0.0, 0.0, 0, 1, 0
v4cdn.net, 0.0, 3.7777777777777777, 437430000, 9, 0
webstatsdomain.com, 0.0, 0.0, 0, 1, 0
technologybriefcase.com, 0.0, 0.0, 0, 1, 0
rodalegrow.com, 0.0, 0.0, 0, 1, 0
co.i, 0.6, 0.2222222222222222, 22079000, 3, 0
gtforge.com, 0.0, 0.0, 0, 6, 0
lavi.com, 0.0, 0.2222222222222222, 215159000, 3, 0
hakishur.co.il, 0.0, 0.0, 0, 3, 0
es.pn, 0.0, 0.0, 0, 1, 0
althingi.is, 0.0, 0.25, 0, 2, 0
mtvnservices.com, 0.0, 39.050601136213544, 520155000, 87, 0
bebits.com, 0.0, 0.0, 0, 1, 0
chinesepod.com, 0.0, 0.0, 0, 1, 0
ventanaresearch.com, 0.0, 0.0, 0, 1, 0
octoshape.net, 0.0, 0.38775510204081626, 179864000, 14, 0
efrataghassy.com, 0.0, 0.0, 0, 1, 0
bell-labs.com, 0.0, 0.5306122448979592, 206116000, 7, 0
fonelink-cloud.appspot.com, 0.0, 12.239999999999998, 452778000, 5, 0
careersonar.com, 0.0, 0.09876543209876544, 0, 9, 0
tzur.co.il, 0.0, 0.109375, 0, 8, 0
rocketboom.com, 0.0, 1.25, 262550000, 4, 1
imoon.co.il, 0.0, 2.9166666666666665, 165274000, 18, 0
xhcdn.com, 0.0, 13.558347107438033, 519889000, 275, 0
notebookclub.co.il, 0.0, 0.75, 0, 4, 0
npario-inc.net, 0.0, 5.669393218322419, 354796000, 82, 0
campanja.com, 0.0, 0.8888888888888888, 1798000, 3, 0
xgaming.com, 0.0, 0.2222222222222222, 44772000, 3, 0
currentlyobsessed.me, 0.0, 7.63265306122449, 141046000, 7, 0
21centurytrailers.com, 0.0, 25.0, 2679000, 2, 0
steimatzky-publishing.co.il, 0.0, 2.4691358024691366, 0, 9, 0
eh.net, 0.0, 0.0, 0, 1, 0
vagit.co.il, 0.0, 0.64, 95797000, 5, 0
zooli.co.il, 0.0, 4.060486522024988, 399033000, 39, 0
hdbbt.com, 0.7777777777777778, 81.33333333333333, 151876000, 6, 0
castv.net, 0.0, 1.75, 341146000, 8, 0
myheritageimages.com, 0.0, 6.3313609467455585, 199715000, 13, 0
jxs.cz, 0.0, 0.0, 0, 2, 0
aliciagor.com, 0.0, 0.25, 0, 2, 0
idgtechnetwork.com, 0.0, 6.25, 0, 2, 0
7-zip.hu, 0.0, 0.0, 2000, 1, 0
dirtybit.no, 0.0, 8.681440443213305, 447560000, 38, 0
undefined.org, 0.0, 0.0, 0, 1, 0
sugat.com, 0.0, 12.648796690169556, 465975000, 131, 0
zcominc.com, 0.0, 0.0, 0, 1, 0
inglobetechnologies.com, 0.0, 0.0, 0, 1, 0
samsungosp.com, 0.0016928657799274486, 295.3028483363526, 499567000, 554, 0
citizenstrade.org, 0.0, 0.0, 0, 1, 0
hahem.co.il, 0.0, 22.525069286974045, 462984000, 63, 0
cfp.org, 0.0, 0.0, 0, 1, 0
browarnik.com, 0.0, 0.6875, 416270000, 12, 0
helicon.co.il, 0.0, 20.18383742911153, 441754000, 46, 0
kitesite.co.il, 0.0, 2.8888888888888893, 1040000, 3, 0
namequery.com, 0.0, 29.82006920415225, 309589000, 17, 0
besttechie.com, 0.0, 0.0, 0, 5, 0
georiot.co, 0.0, 1.2897959183673462, 364546000, 35, 0
tidaltv.com, 0.0, 44.691454531611996, 520427000, 1271, 0
afeyewear.com, 0.0, 0.0, 0, 1, 0
fluxstatic.com, 0.0, 100.20659722222227, 520185000, 24, 0
thetvaddict.com, 0.0, 0.0, 0, 1, 0
neustar.biz, 0.0, 0.1875, 124861000, 4, 0
avg.com, 1.0, 0.0, 0, 1, 0
beteltours.com, 0.0, 39.65289256198347, 509749000, 11, 0
ares.net, 0.0, 0.0, 43801000, 1, 0
zgncdn.com, 0.0, 8.252080856123653, 387872000, 29, 0
pkcdn.com, 0.0, 0.0, 0, 2, 0
hillelbgu.org.il, 1.0, 0.0, 0, 1, 0
toonimo.com, 0.0, 19.943085789363693, 494755000, 183, 0
haggar.com, 0.0, 0.1875, 36687000, 4, 0
auditon.co.il, 0.0, 0.1388888888888889, 257535000, 6, 0
cotcdn.net, 0.0, 1462.1998966942147, 506877000, 44, 0
pac.ac.il, 0.0, 0.489795918367347, 48005000, 7, 0
